id,Calories
751998,117.61
751999,14.91
752000,39.25
752001,240.53
752002,169.98
752003,200.87
752004,159.72
752005,19.34
752006,41.05
752007,20.97
752008,153.62
752009,180.49
752010,240.46
752011,10.31
752012,23.1
752013,32.72
752014,45.11
752015,54.89
752016,225.54
752017,22.31
752018,14.63
752019,80.94
752020,77.38
752021,238.19
752022,16.96
752023,149.95
752024,190.14
752025,23.07
752026,149.03
752027,117.87
752028,210.38
752029,77.66
752030,144.57
752031,92.57
752032,52.83
752033,17.29
752034,207.34
752035,44.57
752036,7.93
752037,214.06
752038,57.78
752039,123.93
752040,22.33
752041,178.45
752042,147.19
752043,52.7
752044,19.63
752045,7.09
752046,78.21
752047,83.19
752048,64.5
752049,81.59
752050,203.02
752051,137.98
752052,44.8
752053,71.74
752054,153.22
752055,146.97
752056,37.68
752057,172.5
752058,124.74
752059,14.96
752060,97.39
752061,43.72
752062,38.54
752063,75.73
752064,61.83
752065,58.14
752066,81.35
752067,59.01
752068,54.68
752069,55.06
752070,68.0
752071,26.27
752072,16.36
752073,55.28
752074,218.43
752075,58.68
752076,48.51
752077,54.8
752078,96.66
752079,55.67
752080,61.12
752081,162.43
752082,168.46
752083,184.27
752084,8.42
752085,140.73
752086,60.7
752087,227.79
752088,44.95
752089,33.57
752090,104.01
752091,70.24
752092,16.53
752093,22.77
752094,138.21
752095,181.68
752096,134.51
752097,73.4
752098,63.53
752099,77.82
752100,140.73
752101,119.17
752102,17.25
752103,103.72
752104,67.44
752105,41.9
752106,158.25
752107,64.05
752108,121.29
752109,41.99
752110,39.9
752111,10.19
752112,12.45
752113,71.58
752114,105.53
752115,26.57
752116,165.77
752117,98.16
752118,52.88
752119,162.03
752120,32.63
752121,186.87
752122,168.26
752123,71.96
752124,143.16
752125,144.47
752126,75.26
752127,95.77
752128,72.93
752129,137.26
752130,98.88
752131,50.37
752132,47.05
752133,155.48
752134,3.49
752135,106.67
752136,61.87
752137,56.09
752138,13.35
752139,110.96
752140,193.04
752141,111.8
752142,9.8
752143,66.58
752144,251.98
752145,200.35
752146,73.72
752147,143.44
752148,98.34
752149,79.17
752150,189.99
752151,14.68
752152,56.01
752153,99.19
752154,14.32
752155,155.9
752156,137.84
752157,23.53
752158,27.21
752159,160.16
752160,138.71
752161,128.23
752162,52.84
752163,112.02
752164,21.86
752165,101.12
752166,57.66
752167,197.55
752168,104.48
752169,23.48
752170,63.59
752171,82.49
752172,237.64
752173,33.15
752174,47.8
752175,18.3
752176,54.61
752177,29.88
752178,118.26
752179,24.09
752180,105.75
752181,145.87
752182,128.61
752183,98.96
752184,86.08
752185,40.92
752186,111.36
752187,49.65
752188,21.86
752189,23.52
752190,105.41
752191,20.04
752192,21.38
752193,122.39
752194,76.68
752195,70.62
752196,92.67
752197,79.88
752198,110.83
752199,88.98
752200,102.48
752201,25.59
752202,60.04
752203,76.63
752204,8.99
752205,58.7
752206,33.47
752207,9.17
752208,11.65
752209,55.45
752210,96.09
752211,139.96
752212,67.45
752213,9.25
752214,45.34
752215,138.45
752216,41.9
752217,66.6
752218,25.16
752219,21.85
752220,19.72
752221,55.51
752222,119.39
752223,190.56
752224,230.74
752225,58.32
752226,53.73
752227,234.58
752228,8.41
752229,183.69
752230,166.09
752231,169.75
752232,61.5
752233,18.24
752234,29.36
752235,51.88
752236,32.94
752237,51.68
752238,32.62
752239,178.1
752240,193.81
752241,10.63
752242,18.74
752243,67.67
752244,30.77
752245,141.39
752246,7.19
752247,40.65
752248,183.89
752249,64.83
752250,77.22
752251,116.07
752252,175.93
752253,240.11
752254,95.76
752255,14.27
752256,49.61
752257,60.27
752258,210.4
752259,196.75
752260,94.43
752261,69.55
752262,117.48
752263,18.07
752264,37.73
752265,184.33
752266,40.81
752267,116.51
752268,11.21
752269,11.83
752270,44.82
752271,88.46
752272,152.3
752273,91.42
752274,249.91
752275,191.86
752276,41.26
752277,33.4
752278,7.3
752279,18.13
752280,97.16
752281,12.53
752282,102.57
752283,32.61
752284,158.29
752285,64.01
752286,206.4
752287,57.14
752288,100.64
752289,15.33
752290,187.83
752291,43.47
752292,11.83
752293,104.48
752294,127.57
752295,40.23
752296,123.83
752297,49.14
752298,166.19
752299,257.43
752300,228.44
752301,98.96
752302,22.79
752303,77.5
752304,9.49
752305,132.04
752306,179.24
752307,63.57
752308,172.08
752309,197.19
752310,75.55
752311,80.06
752312,113.96
752313,27.13
752314,58.12
752315,4.32
752316,31.09
752317,204.58
752318,51.01
752319,176.19
752320,66.86
752321,56.41
752322,69.59
752323,25.78
752324,191.84
752325,198.96
752326,32.81
752327,121.25
752328,154.8
752329,47.4
752330,123.74
752331,103.25
752332,161.21
752333,127.48
752334,102.57
752335,78.94
752336,21.66
752337,129.58
752338,149.97
752339,13.56
752340,125.26
752341,75.41
752342,174.77
752343,137.14
752344,179.01
752345,138.47
752346,120.6
752347,48.52
752348,211.24
752349,88.7
752350,26.59
752351,153.48
752352,75.55
752353,15.71
752354,23.39
752355,78.31
752356,66.7
752357,101.7
752358,84.25
752359,21.56
752360,161.36
752361,106.79
752362,73.1
752363,18.42
752364,11.51
752365,72.4
752366,95.17
752367,25.86
752368,50.03
752369,19.95
752370,118.88
752371,134.29
752372,101.68
752373,134.73
752374,15.11
752375,147.14
752376,156.63
752377,242.8
752378,64.4
752379,60.85
752380,153.99
752381,203.06
752382,81.67
752383,59.12
752384,85.29
752385,121.41
752386,74.41
752387,122.71
752388,61.82
752389,15.78
752390,10.07
752391,113.72
752392,25.76
752393,149.32
752394,28.93
752395,64.49
752396,74.37
752397,7.66
752398,107.96
752399,9.17
752400,31.09
752401,153.25
752402,57.73
752403,6.51
752404,194.93
752405,139.51
752406,22.51
752407,61.13
752408,60.67
752409,135.04
752410,36.38
752411,159.82
752412,77.19
752413,111.54
752414,99.51
752415,84.09
752416,22.22
752417,35.3
752418,19.58
752419,10.55
752420,24.6
752421,29.16
752422,88.02
752423,92.7
752424,57.25
752425,185.78
752426,207.24
752427,32.58
752428,54.66
752429,16.19
752430,68.8
752431,100.25
752432,102.29
752433,28.99
752434,112.76
752435,184.54
752436,44.21
752437,146.33
752438,118.52
752439,100.1
752440,30.23
752441,36.29
752442,87.38
752443,102.97
752444,182.93
752445,100.17
752446,113.35
752447,69.49
752448,97.65
752449,55.4
752450,69.14
752451,165.47
752452,181.11
752453,104.69
752454,75.54
752455,219.08
752456,30.99
752457,176.38
752458,245.64
752459,83.06
752460,62.45
752461,14.64
752462,101.78
752463,12.27
752464,90.01
752465,156.74
752466,42.23
752467,43.74
752468,159.3
752469,74.3
752470,9.22
752471,128.1
752472,112.3
752473,14.32
752474,166.44
752475,23.53
752476,141.5
752477,145.16
752478,38.17
752479,54.05
752480,184.74
752481,145.27
752482,158.03
752483,52.39
752484,64.62
752485,188.54
752486,86.18
752487,130.11
752488,151.73
752489,96.99
752490,36.98
752491,34.15
752492,46.73
752493,34.73
752494,14.67
752495,154.53
752496,179.05
752497,90.37
752498,166.57
752499,180.65
752500,109.59
752501,143.47
752502,125.06
752503,90.58
752504,174.83
752505,79.62
752506,12.95
752507,65.49
752508,102.64
752509,88.59
752510,35.58
752511,63.53
752512,118.56
752513,30.51
752514,63.89
752515,65.17
752516,19.21
752517,33.66
752518,112.13
752519,212.27
752520,174.3
752521,41.23
752522,123.6
752523,16.93
752524,23.64
752525,140.82
752526,42.31
752527,23.47
752528,71.64
752529,17.17
752530,86.96
752531,15.98
752532,21.02
752533,74.86
752534,74.35
752535,52.14
752536,77.47
752537,17.98
752538,4.91
752539,57.01
752540,8.94
752541,181.49
752542,163.9
752543,90.65
752544,12.35
752545,52.74
752546,6.16
752547,26.74
752548,55.16
752549,119.3
752550,61.38
752551,47.61
752552,132.9
752553,23.12
752554,19.8
752555,16.46
752556,165.06
752557,189.05
752558,124.56
752559,46.83
752560,56.27
752561,49.1
752562,197.82
752563,106.87
752564,16.97
752565,166.79
752566,3.65
752567,21.36
752568,120.24
752569,4.13
752570,126.78
752571,28.81
752572,151.19
752573,52.77
752574,40.67
752575,51.39
752576,16.81
752577,107.97
752578,32.21
752579,113.3
752580,163.4
752581,11.34
752582,115.57
752583,9.97
752584,43.56
752585,152.16
752586,128.29
752587,11.69
752588,43.56
752589,117.84
752590,61.57
752591,9.64
752592,9.16
752593,45.04
752594,26.71
752595,58.94
752596,147.18
752597,196.9
752598,126.41
752599,39.33
752600,181.84
752601,85.18
752602,160.06
752603,69.16
752604,73.27
752605,176.25
752606,100.57
752607,59.73
752608,87.62
752609,82.99
752610,214.15
752611,217.85
752612,144.66
752613,25.35
752614,186.13
752615,42.49
752616,212.79
752617,44.97
752618,69.96
752619,181.59
752620,172.82
752621,231.29
752622,82.03
752623,82.79
752624,29.05
752625,172.09
752626,204.9
752627,19.57
752628,61.91
752629,83.07
752630,163.14
752631,30.69
752632,184.23
752633,154.64
752634,33.76
752635,52.15
752636,84.79
752637,194.3
752638,44.88
752639,47.31
752640,65.87
752641,89.2
752642,62.78
752643,117.53
752644,87.58
752645,30.28
752646,104.35
752647,89.75
752648,130.02
752649,142.56
752650,123.11
752651,72.1
752652,34.14
752653,61.19
752654,168.99
752655,98.74
752656,44.11
752657,73.32
752658,93.8
752659,145.52
752660,85.66
752661,233.55
752662,49.89
752663,53.8
752664,122.43
752665,39.87
752666,102.83
752667,131.38
752668,178.88
752669,55.42
752670,195.88
752671,9.53
752672,114.36
752673,19.54
752674,42.68
752675,63.4
752676,49.86
752677,84.18
752678,186.93
752679,98.31
752680,141.73
752681,52.12
752682,44.97
752683,58.34
752684,201.34
752685,95.84
752686,150.25
752687,57.82
752688,97.79
752689,120.41
752690,74.22
752691,213.78
752692,214.65
752693,14.47
752694,8.84
752695,80.35
752696,20.33
752697,202.7
752698,84.36
752699,144.99
752700,193.19
752701,147.01
752702,50.63
752703,111.11
752704,32.77
752705,49.62
752706,16.01
752707,132.83
752708,50.89
752709,8.53
752710,84.14
752711,23.11
752712,185.97
752713,228.68
752714,93.0
752715,77.73
752716,174.65
752717,111.3
752718,122.93
752719,18.64
752720,15.91
752721,14.06
752722,154.36
752723,211.11
752724,131.55
752725,8.52
752726,105.15
752727,71.49
752728,22.73
752729,157.75
752730,176.37
752731,141.57
752732,139.26
752733,41.87
752734,17.91
752735,34.95
752736,111.39
752737,8.17
752738,80.01
752739,105.77
752740,117.03
752741,162.19
752742,89.05
752743,52.24
752744,97.56
752745,41.77
752746,35.2
752747,72.85
752748,27.74
752749,18.13
752750,67.16
752751,10.41
752752,150.87
752753,148.66
752754,184.39
752755,194.21
752756,245.94
752757,28.42
752758,16.45
752759,13.87
752760,90.42
752761,61.79
752762,62.57
752763,31.24
752764,126.61
752765,178.92
752766,165.15
752767,29.61
752768,159.95
752769,149.53
752770,202.72
752771,148.16
752772,10.56
752773,7.48
752774,51.35
752775,18.25
752776,52.6
752777,122.71
752778,59.88
752779,210.98
752780,87.78
752781,142.68
752782,212.26
752783,8.71
752784,8.11
752785,27.67
752786,47.79
752787,7.84
752788,34.21
752789,48.39
752790,24.96
752791,23.28
752792,5.48
752793,46.48
752794,13.28
752795,50.27
752796,3.6
752797,82.22
752798,195.89
752799,88.99
752800,15.75
752801,90.49
752802,79.03
752803,59.07
752804,110.37
752805,59.58
752806,71.87
752807,30.65
752808,243.12
752809,217.08
752810,121.77
752811,179.18
752812,121.67
752813,59.37
752814,207.67
752815,11.58
752816,83.43
752817,113.38
752818,30.61
752819,23.41
752820,63.31
752821,95.09
752822,180.81
752823,21.75
752824,45.16
752825,45.82
752826,47.55
752827,34.83
752828,7.95
752829,51.1
752830,183.76
752831,140.3
752832,144.17
752833,23.52
752834,83.17
752835,145.5
752836,10.99
752837,129.3
752838,79.6
752839,225.55
752840,238.54
752841,71.81
752842,109.1
752843,147.97
752844,18.3
752845,164.08
752846,138.92
752847,48.39
752848,57.29
752849,120.88
752850,122.95
752851,26.51
752852,29.28
752853,64.36
752854,23.31
752855,46.94
752856,81.84
752857,14.99
752858,42.03
752859,83.19
752860,54.76
752861,124.29
752862,15.22
752863,142.66
752864,104.62
752865,33.04
752866,18.26
752867,83.89
752868,61.72
752869,72.45
752870,154.12
752871,151.12
752872,91.45
752873,121.0
752874,60.63
752875,83.1
752876,31.04
752877,81.92
752878,28.48
752879,28.14
752880,19.92
752881,33.06
752882,37.47
752883,184.06
752884,62.48
752885,3.22
752886,177.64
752887,144.76
752888,10.0
752889,40.46
752890,12.53
752891,20.51
752892,64.75
752893,12.01
752894,11.88
752895,26.55
752896,35.27
752897,64.47
752898,112.57
752899,6.98
752900,24.44
752901,9.59
752902,72.62
752903,119.28
752904,20.06
752905,146.02
752906,16.01
752907,61.97
752908,208.98
752909,22.26
752910,133.97
752911,124.86
752912,137.08
752913,133.38
752914,40.62
752915,131.08
752916,122.48
752917,73.14
752918,18.83
752919,200.2
752920,8.9
752921,23.08
752922,214.78
752923,113.65
752924,67.5
752925,194.02
752926,33.04
752927,40.43
752928,34.34
752929,202.24
752930,94.95
752931,58.72
752932,212.08
752933,54.31
752934,19.29
752935,26.24
752936,70.09
752937,18.79
752938,20.32
752939,27.17
752940,72.94
752941,11.81
752942,12.53
752943,33.45
752944,81.22
752945,26.71
752946,56.99
752947,15.53
752948,107.57
752949,123.13
752950,49.98
752951,126.48
752952,18.6
752953,193.84
752954,23.56
752955,158.06
752956,89.04
752957,132.33
752958,10.31
752959,154.77
752960,86.69
752961,193.82
752962,68.19
752963,277.55
752964,20.36
752965,10.71
752966,7.58
752967,106.95
752968,65.25
752969,114.57
752970,25.73
752971,70.54
752972,39.73
752973,126.93
752974,44.13
752975,137.83
752976,158.94
752977,48.65
752978,47.89
752979,81.41
752980,67.66
752981,137.78
752982,25.53
752983,20.6
752984,23.04
752985,42.27
752986,31.4
752987,86.68
752988,47.71
752989,122.29
752990,186.45
752991,57.88
752992,89.03
752993,193.39
752994,21.44
752995,88.61
752996,96.28
752997,190.28
752998,112.08
752999,170.57
753000,85.9
753001,28.64
753002,98.96
753003,20.6
753004,43.05
753005,45.78
753006,115.11
753007,96.75
753008,8.33
753009,107.39
753010,134.4
753011,64.7
753012,77.41
753013,124.76
753014,183.91
753015,17.39
753016,23.63
753017,105.53
753018,47.24
753019,13.95
753020,94.85
753021,57.02
753022,53.15
753023,79.94
753024,42.89
753025,53.52
753026,62.96
753027,75.17
753028,28.62
753029,132.43
753030,10.96
753031,131.74
753032,33.53
753033,27.32
753034,160.16
753035,125.51
753036,84.27
753037,188.89
753038,127.2
753039,210.57
753040,179.57
753041,58.89
753042,215.29
753043,170.01
753044,31.25
753045,153.49
753046,86.6
753047,164.19
753048,128.66
753049,18.99
753050,110.23
753051,73.09
753052,217.57
753053,55.45
753054,79.39
753055,56.44
753056,11.24
753057,181.2
753058,191.53
753059,53.6
753060,41.61
753061,63.21
753062,8.55
753063,42.64
753064,58.09
753065,59.66
753066,146.99
753067,230.71
753068,65.58
753069,24.71
753070,102.19
753071,106.54
753072,4.22
753073,149.4
753074,57.26
753075,50.75
753076,153.61
753077,58.65
753078,33.55
753079,12.42
753080,86.68
753081,179.11
753082,11.33
753083,25.3
753084,24.49
753085,120.94
753086,50.09
753087,92.5
753088,29.98
753089,130.38
753090,60.19
753091,20.87
753092,34.73
753093,115.85
753094,170.27
753095,82.29
753096,80.94
753097,167.32
753098,24.36
753099,13.06
753100,74.98
753101,55.37
753102,136.39
753103,18.91
753104,242.62
753105,174.65
753106,157.03
753107,113.6
753108,52.53
753109,198.73
753110,121.01
753111,170.86
753112,7.45
753113,13.02
753114,99.91
753115,52.77
753116,23.0
753117,205.72
753118,150.23
753119,52.1
753120,65.27
753121,22.22
753122,100.23
753123,100.48
753124,119.95
753125,158.23
753126,47.68
753127,32.51
753128,24.56
753129,96.28
753130,66.74
753131,18.94
753132,98.95
753133,33.74
753134,13.25
753135,72.9
753136,103.78
753137,185.68
753138,73.8
753139,18.72
753140,45.2
753141,172.93
753142,191.95
753143,63.22
753144,25.47
753145,97.38
753146,139.53
753147,14.88
753148,136.03
753149,45.52
753150,10.12
753151,12.23
753152,43.71
753153,17.92
753154,62.67
753155,12.03
753156,104.45
753157,94.12
753158,79.04
753159,86.62
753160,109.73
753161,14.0
753162,190.84
753163,53.55
753164,108.52
753165,20.06
753166,133.34
753167,96.78
753168,62.12
753169,173.24
753170,139.32
753171,10.58
753172,36.01
753173,6.99
753174,24.0
753175,44.77
753176,82.3
753177,89.1
753178,53.61
753179,101.79
753180,109.88
753181,56.91
753182,226.25
753183,17.24
753184,116.11
753185,115.76
753186,20.79
753187,172.61
753188,132.3
753189,34.38
753190,29.66
753191,123.9
753192,36.47
753193,57.08
753194,195.07
753195,69.22
753196,42.43
753197,104.54
753198,35.51
753199,23.55
753200,105.62
753201,7.45
753202,43.97
753203,164.17
753204,113.51
753205,183.98
753206,40.22
753207,178.91
753208,147.74
753209,75.4
753210,65.93
753211,44.79
753212,71.33
753213,37.95
753214,134.95
753215,183.87
753216,115.78
753217,176.77
753218,177.67
753219,215.65
753220,63.35
753221,21.43
753222,99.61
753223,112.57
753224,143.14
753225,68.82
753226,60.41
753227,29.04
753228,30.36
753229,44.13
753230,76.5
753231,22.01
753232,68.06
753233,8.38
753234,22.03
753235,37.04
753236,30.33
753237,31.24
753238,86.28
753239,118.15
753240,81.48
753241,29.07
753242,73.04
753243,159.06
753244,24.31
753245,169.46
753246,200.19
753247,92.45
753248,203.98
753249,70.74
753250,82.41
753251,30.32
753252,167.34
753253,56.07
753254,63.33
753255,206.14
753256,74.92
753257,258.27
753258,207.22
753259,115.9
753260,193.95
753261,159.24
753262,139.81
753263,27.47
753264,199.11
753265,143.62
753266,66.76
753267,115.46
753268,84.8
753269,70.28
753270,114.3
753271,90.42
753272,119.33
753273,66.49
753274,156.72
753275,22.36
753276,62.26
753277,105.38
753278,142.3
753279,52.36
753280,45.98
753281,198.84
753282,247.72
753283,12.18
753284,95.92
753285,150.03
753286,120.1
753287,134.03
753288,119.28
753289,91.76
753290,242.25
753291,97.92
753292,7.37
753293,37.97
753294,176.91
753295,15.55
753296,15.23
753297,16.91
753298,216.11
753299,10.43
753300,10.66
753301,18.85
753302,9.68
753303,23.52
753304,113.33
753305,17.01
753306,38.17
753307,207.19
753308,155.78
753309,37.62
753310,102.29
753311,20.66
753312,170.07
753313,31.51
753314,146.24
753315,86.84
753316,196.5
753317,67.16
753318,163.78
753319,69.96
753320,106.46
753321,200.35
753322,16.91
753323,43.99
753324,97.35
753325,11.69
753326,47.39
753327,28.07
753328,63.37
753329,15.75
753330,14.76
753331,210.06
753332,31.07
753333,34.0
753334,46.03
753335,32.73
753336,40.1
753337,34.7
753338,42.73
753339,23.09
753340,118.54
753341,213.75
753342,170.96
753343,134.45
753344,198.45
753345,120.51
753346,37.83
753347,57.96
753348,171.98
753349,19.71
753350,61.6
753351,75.85
753352,15.11
753353,87.06
753354,151.32
753355,161.83
753356,131.5
753357,104.34
753358,39.28
753359,46.99
753360,7.42
753361,91.88
753362,42.62
753363,58.05
753364,77.99
753365,81.96
753366,42.32
753367,89.28
753368,181.15
753369,30.82
753370,34.12
753371,98.37
753372,119.52
753373,41.68
753374,11.12
753375,267.09
753376,105.03
753377,34.11
753378,80.53
753379,51.12
753380,139.08
753381,163.16
753382,57.3
753383,66.75
753384,64.63
753385,109.33
753386,13.03
753387,31.59
753388,58.54
753389,14.35
753390,50.73
753391,109.03
753392,13.52
753393,148.36
