id,Calories
751998,119.86
751999,14.55
752000,35.17
752001,227.7
752002,170.47
752003,199.9
752004,161.02
752005,15.14
752006,43.58
752007,16.29
752008,154.51
752009,179.45
752010,229.19
752011,8.54
752012,20.8
752013,30.33
752014,40.21
752015,54.21
752016,203.38
752017,19.78
752018,9.77
752019,78.27
752020,75.21
752021,229.51
752022,12.52
752023,152.14
752024,190.78
752025,18.82
752026,148.86
752027,116.15
752028,200.52
752029,78.54
752030,144.48
752031,87.12
752032,55.84
752033,13.4
752034,199.88
752035,40.87
752036,5.08
752037,210.09
752038,57.07
752039,122.45
752040,19.44
752041,180.04
752042,151.49
752043,51.61
752044,17.45
752045,5.03
752046,74.79
752047,84.43
752048,63.02
752049,78.37
752050,201.32
752051,138.37
752052,43.48
752053,68.23
752054,151.53
752055,147.89
752056,37.19
752057,171.28
752058,124.46
752059,10.31
752060,96.33
752061,42.49
752062,34.46
752063,73.49
752064,58.18
752065,56.08
752066,76.54
752067,58.08
752068,54.3
752069,50.96
752070,63.63
752071,23.64
752072,11.83
752073,56.38
752074,216.1
752075,57.61
752076,46.7
752077,55.04
752078,96.48
752079,53.05
752080,57.86
752081,162.98
752082,168.42
752083,182.13
752084,7.09
752085,139.06
752086,57.53
752087,217.6
752088,41.11
752089,35.33
752090,101.61
752091,66.76
752092,13.09
752093,22.31
752094,137.56
752095,183.39
752096,133.44
752097,71.74
752098,63.57
752099,75.64
752100,140.78
752101,120.4
752102,14.81
752103,99.08
752104,65.72
752105,38.58
752106,158.02
752107,63.84
752108,120.29
752109,37.96
752110,37.03
752111,6.75
752112,9.92
752113,68.57
752114,104.45
752115,23.75
752116,167.69
752117,96.79
752118,47.39
752119,162.92
752120,27.4
752121,186.16
752122,168.31
752123,70.77
752124,142.85
752125,145.66
752126,73.09
752127,93.63
752128,69.64
752129,137.99
752130,98.45
752131,50.54
752132,43.9
752133,150.53
752134,5.07
752135,106.08
752136,61.9
752137,49.54
752138,9.25
752139,110.94
752140,190.4
752141,112.24
752142,6.36
752143,60.38
752144,232.85
752145,195.97
752146,69.26
752147,144.5
752148,98.53
752149,79.22
752150,188.71
752151,9.89
752152,54.26
752153,97.32
752154,11.19
752155,155.3
752156,137.57
752157,21.63
752158,26.18
752159,160.33
752160,139.38
752161,125.5
752162,47.89
752163,112.97
752164,18.56
752165,96.7
752166,56.01
752167,198.97
752168,100.92
752169,20.1
752170,59.25
752171,76.97
752172,221.17
752173,31.36
752174,44.31
752175,15.38
752176,52.88
752177,29.56
752178,115.9
752179,20.72
752180,105.59
752181,145.85
752182,126.76
752183,97.83
752184,85.11
752185,43.79
752186,108.75
752187,47.84
752188,18.81
752189,20.03
752190,104.11
752191,14.43
752192,21.36
752193,121.89
752194,76.49
752195,66.9
752196,90.16
752197,75.51
752198,113.63
752199,87.07
752200,100.1
752201,23.24
752202,61.92
752203,76.89
752204,4.93
752205,53.87
752206,31.49
752207,7.02
752208,6.67
752209,54.32
752210,97.76
752211,136.7
752212,64.26
752213,7.46
752214,43.3
752215,139.02
752216,37.01
752217,64.33
752218,24.2
752219,18.16
752220,15.56
752221,51.77
752222,111.68
752223,191.12
752224,210.63
752225,55.6
752226,51.65
752227,224.62
752228,5.14
752229,183.86
752230,167.17
752231,169.54
752232,59.19
752233,12.66
752234,26.03
752235,52.66
752236,32.19
752237,51.87
752238,29.14
752239,178.46
752240,195.29
752241,7.14
752242,16.89
752243,68.13
752244,30.95
752245,141.7
752246,5.03
752247,38.92
752248,179.28
752249,62.62
752250,75.52
752251,110.17
752252,175.64
752253,225.07
752254,93.03
752255,12.58
752256,49.03
752257,60.69
752258,207.28
752259,197.15
752260,92.76
752261,66.31
752262,107.18
752263,14.82
752264,32.38
752265,184.17
752266,40.38
752267,115.76
752268,9.68
752269,8.96
752270,42.67
752271,82.62
752272,154.59
752273,86.79
752274,237.23
752275,192.52
752276,36.91
752277,29.14
752278,8.06
752279,15.69
752280,94.0
752281,9.69
752282,100.11
752283,28.44
752284,159.86
752285,64.03
752286,206.22
752287,53.01
752288,100.18
752289,12.4
752290,180.72
752291,40.18
752292,8.7
752293,105.86
752294,126.11
752295,35.71
752296,119.1
752297,44.76
752298,166.18
752299,236.57
752300,226.54
752301,96.22
752302,19.63
752303,74.71
752304,6.29
752305,128.75
752306,179.11
752307,58.33
752308,170.3
752309,195.75
752310,71.47
752311,76.75
752312,110.83
752313,25.1
752314,54.72
752315,5.0
752316,26.05
752317,199.81
752318,52.4
752319,175.89
752320,61.41
752321,54.26
752322,69.58
752323,23.21
752324,192.56
752325,194.52
752326,29.8
752327,120.98
752328,149.4
752329,43.38
752330,123.43
752331,99.05
752332,163.63
752333,131.8
752334,101.43
752335,75.69
752336,18.95
752337,128.99
752338,146.33
752339,12.18
752340,124.25
752341,75.08
752342,176.39
752343,138.47
752344,180.45
752345,141.81
752346,121.49
752347,47.23
752348,209.32
752349,87.34
752350,22.67
752351,152.32
752352,70.23
752353,10.37
752354,22.11
752355,78.21
752356,66.28
752357,101.44
752358,82.06
752359,23.15
752360,160.74
752361,105.2
752362,69.4
752363,15.32
752364,8.29
752365,74.18
752366,89.39
752367,22.38
752368,49.29
752369,16.0
752370,117.65
752371,135.01
752372,102.65
752373,131.91
752374,11.42
752375,151.54
752376,158.45
752377,222.87
752378,66.15
752379,59.35
752380,152.34
752381,198.71
752382,81.37
752383,58.13
752384,83.59
752385,120.5
752386,70.66
752387,119.95
752388,61.05
752389,10.02
752390,6.63
752391,110.36
752392,22.95
752393,146.53
752394,25.91
752395,61.19
752396,74.15
752397,8.36
752398,107.35
752399,6.32
752400,27.68
752401,152.3
752402,55.96
752403,6.35
752404,194.09
752405,139.97
752406,19.04
752407,59.84
752408,57.6
752409,136.13
752410,32.88
752411,158.07
752412,76.41
752413,107.76
752414,99.34
752415,82.48
752416,20.47
752417,32.59
752418,14.55
752419,6.75
752420,21.35
752421,27.72
752422,88.39
752423,90.67
752424,56.75
752425,187.98
752426,207.54
752427,28.29
752428,53.14
752429,12.87
752430,67.25
752431,98.71
752432,99.06
752433,26.74
752434,110.12
752435,182.09
752436,42.41
752437,146.02
752438,116.99
752439,99.21
752440,27.59
752441,36.84
752442,86.65
752443,102.18
752444,180.01
752445,98.24
752446,115.52
752447,69.04
752448,97.9
752449,50.93
752450,65.16
752451,164.79
752452,181.08
752453,101.73
752454,72.91
752455,208.05
752456,28.79
752457,175.55
752458,235.62
752459,78.53
752460,62.65
752461,12.07
752462,98.89
752463,8.14
752464,85.67
752465,158.98
752466,41.05
752467,42.08
752468,156.72
752469,72.51
752470,5.56
752471,127.55
752472,110.23
752473,11.14
752474,167.84
752475,19.56
752476,139.72
752477,144.55
752478,35.71
752479,53.52
752480,181.29
752481,144.81
752482,158.19
752483,48.54
752484,62.73
752485,187.62
752486,82.8
752487,130.42
752488,151.69
752489,96.31
752490,32.84
752491,30.52
752492,46.92
752493,29.74
752494,10.15
752495,155.87
752496,177.7
752497,89.21
752498,167.76
752499,180.24
752500,106.98
752501,146.95
752502,126.61
752503,85.04
752504,174.34
752505,77.83
752506,7.21
752507,64.85
752508,101.2
752509,86.59
752510,36.5
752511,59.42
752512,115.24
752513,28.47
752514,59.96
752515,65.83
752516,16.38
752517,36.67
752518,110.9
752519,205.18
752520,175.94
752521,39.93
752522,117.32
752523,11.37
752524,21.71
752525,137.14
752526,41.45
752527,21.27
752528,69.38
752529,13.98
752530,84.8
752531,14.88
752532,18.38
752533,72.09
752534,71.31
752535,49.65
752536,75.07
752537,12.73
752538,5.14
752539,56.56
752540,6.32
752541,181.69
752542,162.46
752543,89.08
752544,7.45
752545,59.01
752546,6.06
752547,21.66
752548,56.42
752549,117.86
752550,57.88
752551,49.59
752552,132.84
752553,18.9
752554,19.44
752555,11.94
752556,160.79
752557,189.02
752558,123.62
752559,45.61
752560,51.37
752561,52.51
752562,193.47
752563,106.55
752564,15.72
752565,163.19
752566,5.07
752567,17.6
752568,118.1
752569,6.43
752570,125.24
752571,26.09
752572,149.95
752573,48.86
752574,37.87
752575,46.75
752576,15.58
752577,107.26
752578,27.64
752579,105.11
752580,164.91
752581,7.13
752582,114.52
752583,6.83
752584,38.87
752585,158.85
752586,128.56
752587,9.03
752588,40.31
752589,118.08
752590,59.41
752591,7.54
752592,6.63
752593,42.85
752594,26.53
752595,55.73
752596,151.14
752597,195.52
752598,124.27
752599,35.39
752600,180.92
752601,81.84
752602,161.09
752603,68.16
752604,72.18
752605,177.7
752606,99.71
752607,59.0
752608,81.31
752609,84.2
752610,209.8
752611,214.0
752612,144.12
752613,22.69
752614,185.56
752615,38.12
752616,208.95
752617,44.44
752618,64.63
752619,181.31
752620,174.53
752621,215.25
752622,80.71
752623,83.52
752624,24.32
752625,171.42
752626,202.73
752627,18.03
752628,60.78
752629,82.87
752630,161.7
752631,26.19
752632,182.64
752633,153.62
752634,30.74
752635,51.52
752636,80.77
752637,192.15
752638,42.83
752639,45.61
752640,62.37
752641,89.23
752642,57.46
752643,117.8
752644,83.46
752645,31.81
752646,99.97
752647,89.81
752648,129.59
752649,140.19
752650,120.9
752651,69.16
752652,30.93
752653,61.48
752654,169.39
752655,94.67
752656,37.49
752657,70.74
752658,92.6
752659,147.18
752660,82.04
752661,214.09
752662,44.53
752663,51.02
752664,118.44
752665,37.61
752666,103.43
752667,132.31
752668,179.7
752669,50.63
752670,194.34
752671,6.94
752672,112.61
752673,18.82
752674,38.28
752675,60.05
752676,49.28
752677,86.73
752678,182.77
752679,96.51
752680,139.2
752681,50.28
752682,40.98
752683,57.55
752684,200.83
752685,91.0
752686,152.37
752687,52.96
752688,95.37
752689,118.75
752690,73.56
752691,207.78
752692,214.97
752693,10.11
752694,6.3
752695,76.04
752696,18.86
752697,199.24
752698,78.51
752699,143.06
752700,193.53
752701,146.88
752702,49.03
752703,106.77
752704,28.33
752705,46.07
752706,14.36
752707,129.77
752708,49.69
752709,5.07
752710,81.99
752711,19.12
752712,182.06
752713,212.64
752714,92.61
752715,77.18
752716,175.47
752717,110.46
752718,121.93
752719,14.68
752720,12.18
752721,9.35
752722,152.06
752723,208.08
752724,130.44
752725,7.0
752726,103.14
752727,73.22
752728,20.37
752729,158.7
752730,176.53
752731,142.37
752732,132.54
752733,38.89
752734,14.06
752735,33.82
752736,109.85
752737,6.35
752738,76.42
752739,104.13
752740,114.78
752741,161.67
752742,86.16
752743,48.1
752744,96.05
752745,39.83
752746,32.83
752747,70.03
752748,24.43
752749,14.71
752750,67.15
752751,7.16
752752,152.58
752753,150.12
752754,184.35
752755,190.07
752756,237.71
752757,26.19
752758,13.97
752759,9.25
752760,90.24
752761,59.66
752762,57.06
752763,29.0
752764,126.1
752765,177.58
752766,167.79
752767,25.4
752768,160.0
752769,149.54
752770,202.11
752771,143.42
752772,9.58
752773,7.94
752774,46.01
752775,15.42
752776,53.1
752777,120.88
752778,55.47
752779,203.07
752780,80.97
752781,142.2
752782,209.42
752783,6.39
752784,6.93
752785,24.48
752786,40.54
752787,8.04
752788,32.06
752789,44.21
752790,25.41
752791,20.31
752792,6.4
752793,44.22
752794,12.69
752795,47.63
752796,5.03
752797,81.32
752798,192.63
752799,87.3
752800,14.61
752801,90.85
752802,75.48
752803,61.01
752804,112.17
752805,61.59
752806,74.37
752807,27.46
752808,225.01
752809,204.44
752810,119.98
752811,179.13
752812,121.9
752813,56.84
752814,207.05
752815,7.16
752816,86.04
752817,109.7
752818,27.53
752819,20.13
752820,61.6
752821,91.47
752822,181.58
752823,18.28
752824,41.91
752825,45.12
752826,46.08
752827,29.44
752828,5.27
752829,49.19
752830,184.5
752831,139.92
752832,145.96
752833,19.96
752834,81.74
752835,144.95
752836,9.95
752837,130.65
752838,74.28
752839,221.29
752840,221.99
752841,67.7
752842,106.4
752843,148.46
752844,16.41
752845,164.27
752846,135.94
752847,47.42
752848,53.17
752849,121.41
752850,122.64
752851,22.98
752852,27.97
752853,65.11
752854,20.74
752855,44.29
752856,83.18
752857,9.83
752858,41.01
752859,80.14
752860,57.02
752861,122.13
752862,11.33
752863,143.9
752864,101.23
752865,29.5
752866,16.41
752867,82.45
752868,62.99
752869,68.25
752870,154.24
752871,148.75
752872,88.49
752873,118.44
752874,58.11
752875,82.85
752876,27.95
752877,81.09
752878,25.42
752879,26.3
752880,18.99
752881,35.19
752882,36.53
752883,177.9
752884,60.61
752885,5.03
752886,177.56
752887,140.0
752888,8.83
752889,37.77
752890,7.5
752891,19.62
752892,63.09
752893,7.11
752894,7.4
752895,25.22
752896,30.26
752897,59.87
752898,110.1
752899,5.03
752900,20.87
752901,5.42
752902,72.9
752903,120.34
752904,17.66
752905,146.39
752906,14.6
752907,61.61
752908,204.97
752909,19.48
752910,130.49
752911,122.91
752912,136.36
752913,133.58
752914,39.57
752915,131.12
752916,119.58
752917,70.88
752918,12.87
752919,197.18
752920,5.14
752921,19.28
752922,212.1
752923,111.82
752924,67.13
752925,195.15
752926,31.36
752927,40.02
752928,31.35
752929,191.26
752930,91.94
752931,59.27
752932,205.87
752933,52.14
752934,13.41
752935,23.03
752936,66.91
752937,15.15
752938,15.99
752939,23.22
752940,72.45
752941,8.66
752942,10.85
752943,32.77
752944,79.49
752945,23.87
752946,56.78
752947,11.34
752948,103.83
752949,125.36
752950,49.23
752951,125.53
752952,15.46
752953,195.4
752954,19.63
752955,159.12
752956,85.52
752957,132.6
752958,6.54
752959,152.87
752960,86.59
752961,190.52
752962,66.39
752963,237.66
752964,15.33
752965,7.33
752966,4.98
752967,106.63
752968,65.03
752969,113.28
752970,19.87
752971,72.07
752972,33.68
752973,125.74
752974,43.13
752975,136.71
752976,156.54
752977,53.82
752978,51.91
752979,77.51
752980,66.13
752981,137.35
752982,22.88
752983,16.68
752984,20.84
752985,41.47
752986,28.7
752987,86.84
752988,45.63
752989,119.36
752990,186.18
752991,57.93
752992,87.96
752993,191.9
752994,18.83
752995,81.89
752996,92.13
752997,190.49
752998,111.54
752999,170.1
753000,81.74
753001,26.0
753002,95.97
753003,18.97
753004,37.97
753005,44.83
753006,112.67
753007,94.43
753008,5.05
753009,103.13
753010,134.62
753011,63.38
753012,76.16
753013,114.12
753014,184.55
753015,13.87
753016,19.25
753017,104.85
753018,47.05
753019,12.19
753020,94.21
753021,55.83
753022,49.7
753023,78.46
753024,39.05
753025,51.7
753026,63.08
753027,69.23
753028,26.24
753029,134.11
753030,9.26
753031,129.92
753032,31.28
753033,24.89
753034,161.07
753035,117.72
753036,84.06
753037,188.92
753038,124.77
753039,207.05
753040,180.45
753041,60.93
753042,212.85
753043,170.6
753044,28.5
753045,152.23
753046,87.3
753047,163.3
753048,129.15
753049,15.33
753050,110.02
753051,71.72
753052,202.11
753053,55.15
753054,75.97
753055,56.5
753056,7.3
753057,179.07
753058,191.29
753059,52.49
753060,37.32
753061,63.26
753062,6.3
753063,41.82
753064,52.79
753065,60.36
753066,149.61
753067,227.28
753068,63.67
753069,22.11
753070,97.82
753071,107.36
753072,6.26
753073,152.44
753074,54.1
753075,51.05
753076,153.25
753077,55.61
753078,28.29
753079,11.15
753080,84.54
753081,175.94
753082,7.02
753083,20.18
753084,22.24
753085,118.17
753086,45.33
753087,85.09
753088,28.17
753089,128.3
753090,60.01
753091,18.2
753092,31.86
753093,115.72
753094,172.13
753095,78.98
753096,79.73
753097,168.23
753098,20.15
753099,10.31
753100,74.35
753101,53.31
753102,134.54
753103,14.68
753104,223.24
753105,176.36
753106,155.5
753107,112.96
753108,50.63
753109,192.52
753110,120.14
753111,170.94
753112,6.76
753113,10.7
753114,98.41
753115,48.57
753116,19.41
753117,206.24
753118,149.5
753119,48.69
753120,61.14
753121,20.33
753122,98.7
753123,95.55
753124,120.9
753125,155.52
753126,49.67
753127,28.89
753128,22.31
753129,92.99
753130,66.94
753131,16.62
753132,95.48
753133,31.62
753134,12.13
753135,69.38
753136,102.98
753137,185.47
753138,68.1
753139,18.89
753140,41.41
753141,173.19
753142,194.03
753143,57.29
753144,22.51
753145,96.42
753146,138.57
753147,9.73
753148,134.9
753149,44.53
753150,6.69
753151,9.58
753152,42.89
753153,15.38
753154,61.22
753155,8.93
753156,99.6
753157,90.44
753158,75.97
753159,85.03
753160,110.95
753161,10.54
753162,191.32
753163,54.66
753164,105.5
753165,18.68
753166,130.97
753167,95.17
753168,61.12
753169,175.17
753170,138.49
753171,6.53
753172,36.21
753173,5.35
753174,19.65
753175,38.94
753176,83.71
753177,82.72
753178,51.86
753179,97.97
753180,108.17
753181,54.73
753182,213.62
753183,13.61
753184,114.91
753185,119.75
753186,20.16
753187,171.51
753188,131.71
753189,30.41
753190,25.1
753191,122.85
753192,37.13
753193,50.83
753194,193.64
753195,69.14
753196,44.8
753197,104.46
753198,31.83
753199,21.31
753200,104.92
753201,6.45
753202,43.11
753203,163.25
753204,110.69
753205,182.48
753206,35.93
753207,176.9
753208,146.63
753209,72.84
753210,61.29
753211,41.84
753212,69.46
753213,36.96
753214,134.91
753215,183.82
753216,114.9
753217,178.2
753218,178.26
753219,215.55
753220,59.9
753221,18.52
753222,99.19
753223,113.57
753224,145.45
753225,69.95
753226,58.85
753227,26.68
753228,28.01
753229,42.27
753230,74.42
753231,18.34
753232,64.78
753233,6.71
753234,19.91
753235,34.81
753236,25.78
753237,28.43
753238,87.16
753239,118.39
753240,78.15
753241,26.6
753242,69.06
753243,158.07
753244,21.27
753245,167.89
753246,202.59
753247,83.45
753248,198.38
753249,74.08
753250,82.44
753251,32.05
753252,167.14
753253,49.89
753254,59.54
753255,208.5
753256,72.33
753257,237.31
753258,204.33
753259,115.2
753260,189.35
753261,158.32
753262,138.54
753263,25.15
753264,200.58
753265,141.13
753266,62.34
753267,115.92
753268,83.97
753269,70.99
753270,111.17
753271,86.83
753272,119.84
753273,66.2
753274,157.23
753275,18.06
753276,61.12
753277,109.39
753278,143.67
753279,52.54
753280,42.19
753281,196.19
753282,235.58
753283,6.83
753284,92.23
753285,152.11
753286,119.5
753287,133.25
753288,119.25
753289,91.06
753290,227.7
753291,98.91
753292,5.39
753293,35.84
753294,167.44
753295,11.1
753296,10.35
753297,13.06
753298,210.34
753299,6.65
753300,6.81
753301,14.86
753302,8.78
753303,21.93
753304,112.26
753305,14.18
753306,36.38
753307,204.39
753308,153.27
753309,35.56
753310,98.71
753311,14.82
753312,170.68
753313,26.23
753314,147.88
753315,81.04
753316,196.66
753317,63.96
753318,163.79
753319,66.42
753320,104.24
753321,195.87
753322,12.61
753323,42.55
753324,97.51
753325,9.4
753326,43.7
753327,25.1
753328,61.41
753329,15.26
753330,14.02
753331,203.98
753332,27.87
753333,32.44
753334,43.96
753335,29.77
753336,37.01
753337,35.93
753338,39.1
753339,21.13
753340,119.89
753341,202.45
753342,173.23
753343,131.77
753344,199.44
753345,119.26
753346,34.1
753347,56.94
753348,170.99
753349,14.38
753350,59.01
753351,73.38
753352,11.2
753353,85.21
753354,151.09
753355,161.79
753356,130.36
753357,99.0
753358,37.11
753359,47.99
753360,5.03
753361,91.13
753362,41.3
753363,56.19
753364,72.74
753365,82.32
753366,39.13
753367,87.93
753368,180.22
753369,27.86
753370,31.37
753371,95.47
753372,119.48
753373,33.54
753374,6.68
753375,237.71
753376,95.48
753377,32.93
753378,78.92
753379,48.31
753380,137.46
753381,162.79
753382,57.16
753383,65.68
753384,60.78
753385,110.12
753386,11.59
753387,30.31
753388,57.35
753389,10.54
753390,45.81
753391,107.33
753392,9.33
753393,144.47
753394,178.45
753395,102.57
753396,133.04
753397,153.3
753398,174.95
753399,83.39
753400,120.33
753401,48.77
753402,190.63
753403,80.59
