id,Calories
751998,119.14
751999,11.9
752000,41.34
752001,236.51
752002,173.26
752003,202.51
752004,165.85
752005,17.95
752006,40.11
752007,19.85
752008,159.24
752009,184.7
752010,243.11
752011,8.75
752012,22.62
752013,31.8
752014,47.84
752015,53.48
752016,230.37
752017,20.46
752018,12.83
752019,77.87
752020,74.26
752021,246.85
752022,16.02
752023,148.34
752024,190.44
752025,21.22
752026,151.05
752027,117.46
752028,211.49
752029,76.41
752030,145.19
752031,91.35
752032,53.51
752033,14.48
752034,210.05
752035,43.91
752036,6.94
752037,217.08
752038,58.51
752039,126.54
752040,20.53
752041,178.98
752042,146.57
752043,50.22
752044,20.75
752045,6.01
752046,76.06
752047,82.98
752048,62.77
752049,78.44
752050,200.99
752051,139.9
752052,44.33
752053,73.12
752054,153.14
752055,144.81
752056,38.16
752057,175.87
752058,125.3
752059,12.6
752060,98.44
752061,43.43
752062,37.87
752063,75.3
752064,59.81
752065,56.38
752066,81.5
752067,56.31
752068,51.43
752069,54.18
752070,64.28
752071,27.37
752072,15.88
752073,55.64
752074,222.95
752075,55.47
752076,47.65
752077,51.76
752078,99.64
752079,54.46
752080,57.63
752081,163.56
752082,172.56
752083,181.76
752084,8.79
752085,137.98
752086,61.01
752087,231.0
752088,46.91
752089,31.13
752090,104.58
752091,64.75
752092,14.62
752093,22.92
752094,139.87
752095,181.99
752096,137.76
752097,71.44
752098,61.6
752099,77.58
752100,140.75
752101,120.96
752102,17.06
752103,103.7
752104,67.92
752105,45.92
752106,160.27
752107,66.65
752108,121.13
752109,42.39
752110,38.23
752111,11.99
752112,12.35
752113,71.37
752114,110.91
752115,25.55
752116,163.43
752117,98.19
752118,48.38
752119,169.36
752120,35.18
752121,185.59
752122,168.86
752123,68.16
752124,150.05
752125,141.01
752126,73.95
752127,95.69
752128,70.63
752129,139.92
752130,101.83
752131,50.84
752132,46.01
752133,156.14
752134,3.29
752135,106.98
752136,56.74
752137,58.85
752138,11.38
752139,113.15
752140,198.58
752141,113.51
752142,8.46
752143,66.31
752144,249.06
752145,201.95
752146,68.14
752147,144.03
752148,97.85
752149,80.55
752150,200.23
752151,13.85
752152,53.92
752153,99.5
752154,13.67
752155,160.97
752156,137.2
752157,23.43
752158,29.33
752159,161.9
752160,138.01
752161,130.63
752162,50.66
752163,114.66
752164,19.56
752165,102.44
752166,56.25
752167,197.94
752168,106.82
752169,23.98
752170,62.44
752171,79.18
752172,239.28
752173,35.39
752174,48.98
752175,18.73
752176,55.65
752177,31.27
752178,122.32
752179,22.63
752180,106.58
752181,141.99
752182,126.44
752183,102.56
752184,84.82
752185,36.14
752186,114.26
752187,46.46
752188,23.44
752189,22.64
752190,107.21
752191,17.94
752192,20.79
752193,121.76
752194,76.1
752195,65.33
752196,93.49
752197,76.49
752198,96.42
752199,88.23
752200,106.57
752201,27.73
752202,60.83
752203,75.29
752204,8.05
752205,52.69
752206,32.27
752207,9.65
752208,12.46
752209,54.38
752210,95.85
752211,137.85
752212,64.48
752213,10.06
752214,48.88
752215,136.35
752216,39.58
752217,66.44
752218,26.34
752219,19.04
752220,16.7
752221,52.63
752222,121.95
752223,190.61
752224,229.69
752225,57.12
752226,53.11
752227,243.17
752228,7.08
752229,183.52
752230,165.77
752231,170.37
752232,60.43
752233,16.1
752234,28.88
752235,47.78
752236,36.81
752237,50.42
752238,32.47
752239,175.97
752240,197.03
752241,11.34
752242,17.62
752243,67.48
752244,31.48
752245,138.56
752246,7.35
752247,45.32
752248,191.12
752249,62.39
752250,77.36
752251,115.98
752252,177.98
752253,242.23
752254,96.89
752255,11.84
752256,45.43
752257,52.85
752258,210.82
752259,198.16
752260,94.38
752261,69.9
752262,118.23
752263,17.25
752264,39.72
752265,186.36
752266,41.19
752267,120.13
752268,11.26
752269,10.64
752270,44.28
752271,84.93
752272,151.55
752273,88.0
752274,252.24
752275,192.03
752276,40.2
752277,34.75
752278,5.91
752279,16.75
752280,96.64
752281,12.93
752282,101.25
752283,34.11
752284,159.07
752285,60.74
752286,207.02
752287,59.13
752288,102.49
752289,13.28
752290,187.75
752291,44.8
752292,10.72
752293,105.37
752294,130.13
752295,38.09
752296,121.84
752297,50.35
752298,164.69
752299,262.72
752300,231.83
752301,97.93
752302,21.73
752303,73.64
752304,11.08
752305,130.55
752306,181.1
752307,63.2
752308,177.47
752309,196.23
752310,74.25
752311,78.97
752312,111.82
752313,26.01
752314,53.62
752315,5.31
752316,27.85
752317,207.8
752318,47.83
752319,176.79
752320,62.64
752321,54.83
752322,70.26
752323,25.94
752324,190.69
752325,206.78
752326,32.35
752327,130.89
752328,159.18
752329,45.9
752330,127.66
752331,103.2
752332,159.63
752333,128.16
752334,101.17
752335,76.23
752336,21.79
752337,131.72
752338,150.68
752339,11.77
752340,126.82
752341,75.88
752342,178.69
752343,138.57
752344,179.06
752345,132.31
752346,122.87
752347,47.78
752348,214.11
752349,89.34
752350,24.87
752351,155.21
752352,71.97
752353,14.14
752354,21.75
752355,77.35
752356,64.35
752357,102.66
752358,81.94
752359,17.72
752360,162.77
752361,111.38
752362,69.65
752363,16.7
752364,12.38
752365,74.91
752366,93.36
752367,27.79
752368,49.77
752369,19.19
752370,121.97
752371,138.15
752372,103.12
752373,132.54
752374,12.38
752375,150.24
752376,157.23
752377,242.03
752378,64.77
752379,60.47
752380,152.22
752381,205.28
752382,82.3
752383,57.18
752384,87.79
752385,119.35
752386,77.98
752387,123.79
752388,58.69
752389,15.07
752390,9.34
752391,112.56
752392,24.64
752393,148.12
752394,27.74
752395,59.07
752396,75.32
752397,7.08
752398,110.29
752399,11.59
752400,33.38
752401,155.57
752402,55.12
752403,7.99
752404,199.12
752405,136.92
752406,18.76
752407,60.74
752408,59.7
752409,138.28
752410,35.64
752411,159.78
752412,76.58
752413,108.26
752414,101.25
752415,81.96
752416,21.35
752417,35.07
752418,18.93
752419,11.81
752420,27.45
752421,23.56
752422,84.93
752423,91.92
752424,54.31
752425,185.5
752426,209.74
752427,33.83
752428,52.34
752429,15.85
752430,69.47
752431,99.67
752432,104.16
752433,26.92
752434,111.05
752435,190.39
752436,47.72
752437,146.6
752438,119.04
752439,100.65
752440,29.67
752441,32.19
752442,87.46
752443,107.13
752444,189.17
752445,103.96
752446,110.92
752447,67.6
752448,96.3
752449,51.89
752450,67.39
752451,166.84
752452,181.33
752453,105.58
752454,62.33
752455,225.53
752456,28.16
752457,176.1
752458,256.26
752459,76.92
752460,62.23
752461,15.02
752462,102.13
752463,14.14
752464,86.46
752465,159.43
752466,43.61
752467,45.25
752468,167.39
752469,71.59
752470,7.82
752471,134.76
752472,114.15
752473,14.99
752474,167.92
752475,21.27
752476,142.54
752477,150.52
752478,41.57
752479,53.97
752480,183.42
752481,150.16
752482,157.39
752483,54.06
752484,62.18
752485,189.04
752486,86.06
752487,135.32
752488,152.63
752489,95.6
752490,38.45
752491,35.06
752492,46.78
752493,35.75
752494,14.02
752495,156.54
752496,184.83
752497,90.5
752498,164.79
752499,180.3
752500,110.86
752501,146.03
752502,125.11
752503,87.64
752504,170.8
752505,77.88
752506,16.82
752507,66.29
752508,103.24
752509,89.27
752510,32.76
752511,59.79
752512,124.63
752513,30.8
752514,59.15
752515,61.41
752516,16.11
752517,30.89
752518,111.75
752519,209.35
752520,170.95
752521,43.3
752522,123.15
752523,15.76
752524,23.23
752525,144.91
752526,38.44
752527,24.59
752528,70.79
752529,15.55
752530,85.8
752531,14.78
752532,22.7
752533,73.15
752534,60.4
752535,58.4
752536,75.67
752537,15.55
752538,6.07
752539,58.82
752540,10.61
752541,182.3
752542,163.68
752543,93.03
752544,12.35
752545,49.02
752546,7.43
752547,22.99
752548,55.33
752549,122.24
752550,62.05
752551,45.78
752552,130.49
752553,21.31
752554,17.44
752555,12.73
752556,165.4
752557,188.66
752558,125.45
752559,51.96
752560,59.59
752561,44.61
752562,197.24
752563,108.66
752564,16.31
752565,167.23
752566,4.16
752567,19.3
752568,120.64
752569,5.11
752570,125.95
752571,27.19
752572,152.55
752573,51.27
752574,41.66
752575,56.3
752576,18.51
752577,109.9
752578,35.11
752579,106.25
752580,166.01
752581,11.13
752582,116.58
752583,10.14
752584,45.28
752585,153.72
752586,130.84
752587,10.48
752588,45.14
752589,121.47
752590,59.22
752591,10.45
752592,10.22
752593,43.87
752594,27.86
752595,54.86
752596,146.53
752597,200.95
752598,126.47
752599,39.65
752600,186.0
752601,81.77
752602,160.97
752603,70.2
752604,71.27
752605,178.46
752606,96.79
752607,60.73
752608,83.17
752609,85.75
752610,219.43
752611,223.44
752612,146.51
752613,23.19
752614,186.74
752615,43.25
752616,213.94
752617,42.22
752618,69.27
752619,182.83
752620,177.87
752621,232.72
752622,80.1
752623,84.29
752624,25.85
752625,171.7
752626,209.35
752627,19.23
752628,59.76
752629,81.69
752630,163.96
752631,32.18
752632,181.77
752633,157.34
752634,33.63
752635,49.45
752636,82.97
752637,196.16
752638,41.68
752639,46.61
752640,62.68
752641,90.28
752642,57.29
752643,118.33
752644,87.36
752645,30.35
752646,101.84
752647,92.13
752648,129.66
752649,145.64
752650,132.18
752651,71.16
752652,35.86
752653,58.63
752654,168.77
752655,98.13
752656,43.56
752657,70.7
752658,95.95
752659,146.19
752660,86.53
752661,236.43
752662,46.81
752663,52.79
752664,124.46
752665,44.45
752666,106.1
752667,134.17
752668,179.6
752669,52.33
752670,189.91
752671,9.87
752672,116.21
752673,21.24
752674,42.68
752675,58.62
752676,48.57
752677,88.54
752678,194.98
752679,97.87
752680,141.25
752681,51.23
752682,44.14
752683,58.49
752684,199.53
752685,90.18
752686,149.46
752687,52.91
752688,99.09
752689,121.81
752690,71.96
752691,208.07
752692,216.86
752693,13.68
752694,9.2
752695,79.82
752696,17.03
752697,207.86
752698,81.1
752699,146.34
752700,196.24
752701,145.15
752702,51.46
752703,110.86
752704,30.94
752705,47.37
752706,14.36
752707,134.27
752708,54.44
752709,7.47
752710,85.2
752711,21.61
752712,187.67
752713,233.68
752714,96.31
752715,84.09
752716,178.53
752717,115.02
752718,124.63
752719,16.9
752720,13.86
752721,14.93
752722,164.19
752723,213.97
752724,136.32
752725,9.04
752726,103.46
752727,69.0
752728,22.76
752729,161.32
752730,179.18
752731,143.67
752732,148.79
752733,42.97
752734,16.03
752735,38.38
752736,111.48
752737,9.16
752738,76.95
752739,106.32
752740,119.19
752741,169.94
752742,86.49
752743,50.94
752744,95.51
752745,45.16
752746,35.42
752747,71.09
752748,27.79
752749,16.07
752750,69.35
752751,12.07
752752,147.29
752753,152.33
752754,184.23
752755,199.26
752756,244.22
752757,30.73
752758,17.18
752759,12.17
752760,87.02
752761,58.7
752762,63.0
752763,30.5
752764,128.35
752765,179.71
752766,166.99
752767,29.56
752768,161.6
752769,149.6
752770,204.88
752771,153.71
752772,11.95
752773,7.23
752774,48.55
752775,18.89
752776,51.18
752777,123.95
752778,57.61
752779,211.75
752780,85.86
752781,141.88
752782,213.72
752783,9.23
752784,9.21
752785,27.16
752786,47.84
752787,6.34
752788,33.72
752789,47.8
752790,22.77
752791,22.6
752792,7.45
752793,47.94
752794,13.61
752795,50.8
752796,3.91
752797,83.1
752798,203.5
752799,85.78
752800,16.51
752801,92.12
752802,75.34
752803,59.45
752804,110.01
752805,58.05
752806,72.82
752807,30.38
752808,251.55
752809,223.63
752810,120.29
752811,176.31
752812,124.44
752813,57.53
752814,210.38
752815,11.91
752816,86.68
752817,115.13
752818,31.06
752819,22.62
752820,63.68
752821,96.2
752822,178.29
752823,20.03
752824,47.99
752825,47.85
752826,47.31
752827,35.38
752828,6.74
752829,50.25
752830,181.79
752831,141.42
752832,144.84
752833,23.92
752834,82.79
752835,145.63
752836,9.59
752837,132.01
752838,80.41
752839,229.44
752840,241.61
752841,70.81
752842,112.76
752843,149.24
752844,17.25
752845,163.06
752846,136.71
752847,46.86
752848,55.3
752849,122.17
752850,125.41
752851,24.64
752852,32.71
752853,65.59
752854,23.97
752855,44.09
752856,86.29
752857,14.22
752858,41.81
752859,83.96
752860,49.97
752861,127.33
752862,15.06
752863,144.04
752864,105.83
752865,31.55
752866,17.18
752867,83.71
752868,64.73
752869,68.24
752870,161.24
752871,153.13
752872,90.06
752873,125.65
752874,58.6
752875,83.5
752876,32.27
752877,84.2
752878,26.44
752879,26.59
752880,19.77
752881,31.63
752882,38.18
752883,192.19
752884,59.83
752885,3.71
752886,180.17
752887,143.63
752888,8.34
752889,40.38
752890,13.56
752891,17.48
752892,63.53
752893,11.23
752894,13.86
752895,25.53
752896,37.1
752897,58.83
752898,114.99
752899,5.74
752900,22.06
752901,8.37
752902,73.19
752903,120.88
752904,17.76
752905,151.46
752906,14.25
752907,59.13
752908,208.65
752909,22.71
752910,133.8
752911,131.84
752912,135.0
752913,134.22
752914,41.73
752915,131.3
752916,121.91
752917,72.34
752918,16.65
752919,203.03
752920,7.44
752921,23.86
752922,221.73
752923,114.72
752924,67.87
752925,193.65
752926,34.67
752927,40.42
752928,35.68
752929,205.07
752930,95.26
752931,56.22
752932,210.25
752933,53.79
752934,17.93
752935,26.72
752936,66.31
752937,17.52
752938,19.47
752939,27.57
752940,73.03
752941,10.63
752942,9.81
752943,34.58
752944,80.58
752945,24.78
752946,51.78
752947,14.67
752948,106.32
752949,127.71
752950,44.98
752951,125.78
752952,19.41
752953,199.27
752954,23.12
752955,158.12
752956,88.39
752957,136.92
752958,10.58
752959,154.53
752960,85.44
752961,198.78
752962,62.74
752963,285.52
752964,18.82
752965,10.58
752966,6.95
752967,110.2
752968,62.62
752969,116.15
752970,23.93
752971,71.87
752972,38.49
752973,127.71
752974,47.56
752975,136.03
752976,158.49
752977,46.73
752978,37.87
752979,76.88
752980,65.62
752981,143.27
752982,25.31
752983,21.52
752984,24.01
752985,41.92
752986,29.62
752987,88.89
752988,44.85
752989,123.63
752990,190.45
752991,57.86
752992,88.62
752993,192.13
752994,21.24
752995,86.44
752996,98.27
752997,191.35
752998,114.06
752999,175.3
753000,81.29
753001,28.17
753002,98.23
753003,18.02
753004,41.35
753005,45.3
753006,111.65
753007,96.85
753008,6.72
753009,112.0
753010,133.43
753011,64.67
753012,76.1
753013,126.22
753014,181.55
753015,17.45
753016,22.1
753017,107.06
753018,47.56
753019,14.07
753020,93.51
753021,54.36
753022,51.61
753023,80.93
753024,41.47
753025,56.36
753026,61.94
753027,71.4
753028,28.61
753029,132.18
753030,9.97
753031,133.96
753032,33.01
753033,27.4
753034,169.68
753035,122.22
753036,84.4
753037,191.2
753038,129.06
753039,209.39
753040,181.28
753041,61.96
753042,215.07
753043,171.78
753044,31.29
753045,150.15
753046,86.96
753047,168.3
753048,129.07
753049,16.36
753050,110.18
753051,72.97
753052,220.42
753053,54.06
753054,76.57
753055,51.78
753056,11.31
753057,179.92
753058,197.71
753059,50.1
753060,41.18
753061,62.94
753062,9.57
753063,42.2
753064,53.92
753065,59.91
753066,148.78
753067,232.27
753068,65.77
753069,26.2
753070,103.32
753071,110.17
753072,6.01
753073,150.99
753074,56.67
753075,50.91
753076,153.6
753077,58.69
753078,31.85
753079,11.34
753080,87.02
753081,179.04
753082,11.13
753083,25.19
753084,25.55
753085,120.09
753086,48.94
753087,86.55
753088,30.94
753089,131.06
753090,57.55
753091,18.94
753092,34.83
753093,117.29
753094,168.93
753095,79.77
753096,78.13
753097,177.84
753098,24.63
753099,11.88
753100,75.34
753101,47.47
753102,136.77
753103,17.54
753104,243.2
753105,177.72
753106,156.56
753107,116.96
753108,52.73
753109,201.18
753110,120.4
753111,171.32
753112,7.85
753113,11.48
753114,100.98
753115,51.45
753116,20.83
753117,206.54
753118,147.52
753119,52.11
753120,60.89
753121,21.0
753122,98.96
753123,101.78
753124,123.27
753125,158.77
753126,46.27
753127,30.15
753128,25.89
753129,93.77
753130,65.02
753131,17.23
753132,97.4
753133,37.99
753134,13.08
753135,70.04
753136,105.43
753137,187.91
753138,69.89
753139,18.66
753140,45.33
753141,175.71
753142,194.49
753143,62.85
753144,23.11
753145,98.24
753146,141.84
753147,15.42
753148,137.23
753149,48.25
753150,13.02
753151,12.38
753152,44.36
753153,20.03
753154,63.16
753155,12.18
753156,103.31
753157,93.76
753158,75.15
753159,87.96
753160,112.12
753161,12.72
753162,190.98
753163,52.56
753164,109.5
753165,18.72
753166,137.25
753167,98.43
753168,57.79
753169,175.13
753170,142.19
753171,10.43
753172,36.94
753173,5.63
753174,22.81
753175,45.4
753176,87.69
753177,92.0
753178,53.95
753179,98.17
753180,109.27
753181,57.72
753182,221.01
753183,15.1
753184,117.19
753185,116.06
753186,21.65
753187,172.33
753188,133.29
753189,35.71
753190,27.08
753191,121.84
753192,32.7
753193,53.31
753194,193.6
753195,72.04
753196,40.37
753197,103.59
753198,37.26
753199,21.98
753200,108.05
753201,8.71
753202,45.1
753203,160.98
753204,115.44
753205,187.9
753206,40.59
753207,184.59
753208,150.35
753209,74.02
753210,62.79
753211,47.48
753212,71.56
753213,37.58
753214,143.44
753215,189.01
753216,118.04
753217,179.75
753218,178.73
753219,218.3
753220,59.84
753221,19.77
753222,100.55
753223,113.03
753224,149.52
753225,68.61
753226,57.72
753227,30.33
753228,30.82
753229,41.42
753230,74.72
753231,19.11
753232,64.78
753233,9.25
753234,23.92
753235,38.11
753236,29.31
753237,30.6
753238,88.87
753239,123.79
753240,79.25
753241,31.8
753242,72.21
753243,161.95
753244,22.73
753245,170.84
753246,208.15
753247,87.75
753248,203.46
753249,77.69
753250,85.07
753251,30.32
753252,171.31
753253,59.22
753254,58.11
753255,206.28
753256,74.43
753257,262.9
753258,207.33
753259,119.44
753260,194.93
753261,162.43
753262,141.43
753263,29.61
753264,198.49
753265,141.69
753266,66.68
753267,117.22
753268,84.12
753269,64.16
753270,116.66
753271,88.43
753272,121.33
753273,66.82
753274,156.29
753275,21.59
753276,59.5
753277,109.61
753278,142.71
753279,49.45
753280,48.29
753281,200.39
753282,256.94
753283,12.54
753284,97.46
753285,150.67
753286,124.85
753287,133.97
753288,120.31
753289,94.35
753290,246.14
753291,97.16
753292,6.46
753293,36.06
753294,174.04
753295,14.61
753296,14.01
753297,16.2
753298,216.96
753299,11.32
753300,10.22
753301,17.19
753302,9.61
753303,23.7
753304,115.33
753305,14.59
753306,39.94
753307,209.66
753308,158.61
753309,36.96
753310,102.63
753311,18.72
753312,174.81
753313,24.63
753314,148.64
753315,87.22
753316,197.97
753317,62.83
753318,164.39
753319,66.77
753320,107.66
753321,200.5
753322,15.97
753323,42.99
753324,95.94
753325,12.12
753326,45.43
753327,28.9
753328,63.36
753329,11.67
753330,12.16
753331,213.24
753332,33.55
753333,38.57
753334,45.21
753335,36.32
753336,40.72
753337,32.84
753338,43.96
753339,25.29
753340,122.64
753341,217.86
753342,173.25
753343,135.05
753344,198.56
753345,123.13
753346,38.72
753347,56.72
753348,165.83
753349,18.02
753350,60.65
753351,74.82
753352,15.12
753353,86.44
753354,153.74
753355,162.6
753356,134.72
753357,105.77
753358,41.75
753359,42.95
753360,5.92
753361,91.33
753362,42.75
753363,55.75
753364,75.09
753365,81.0
753366,39.91
753367,88.85
753368,180.23
753369,29.87
753370,34.26
753371,95.74
753372,118.89
753373,40.26
753374,11.41
753375,265.78
753376,101.58
753377,33.63
753378,79.17
753379,51.32
753380,138.16
753381,166.36
753382,56.01
753383,61.39
753384,63.19
753385,110.66
753386,11.82
753387,32.13
753388,57.32
753389,16.58
753390,45.63
753391,111.44
753392,14.24
