id,Calories
751998,118.14
751999,11.34
752000,36.08
752001,242.81
752002,168.2
752003,200.17
752004,157.16
752005,15.64
752006,40.56
752007,16.91
752008,153.39
752009,177.92
752010,247.25
752011,7.68
752012,21.39
752013,30.69
752014,42.88
752015,53.41
752016,225.08
752017,19.7
752018,10.27
752019,75.42
752020,76.21
752021,240.2
752022,12.58
752023,152.36
752024,189.43
752025,19.57
752026,147.55
752027,119.11
752028,210.28
752029,78.76
752030,145.01
752031,91.93
752032,52.48
752033,11.77
752034,210.27
752035,41.03
752036,3.52
752037,215.04
752038,56.88
752039,121.12
752040,18.8
752041,179.83
752042,147.64
752043,50.61
752044,18.37
752045,2.7
752046,77.48
752047,83.61
752048,64.78
752049,77.67
752050,202.49
752051,138.27
752052,39.71
752053,69.12
752054,150.21
752055,146.69
752056,35.72
752057,174.08
752058,121.56
752059,11.22
752060,95.88
752061,40.16
752062,33.72
752063,74.31
752064,58.94
752065,55.54
752066,77.63
752067,56.62
752068,52.84
752069,51.94
752070,64.6
752071,22.93
752072,12.55
752073,53.21
752074,220.97
752075,56.06
752076,46.6
752077,53.89
752078,96.81
752079,53.58
752080,57.18
752081,161.03
752082,169.32
752083,180.43
752084,6.31
752085,140.21
752086,57.44
752087,229.75
752088,41.38
752089,30.5
752090,105.4
752091,66.49
752092,13.4
752093,21.95
752094,138.36
752095,181.8
752096,132.66
752097,71.16
752098,63.37
752099,76.32
752100,137.86
752101,120.67
752102,15.97
752103,100.87
752104,66.99
752105,38.59
752106,159.2
752107,63.21
752108,119.79
752109,37.43
752110,37.4
752111,6.77
752112,8.34
752113,70.38
752114,104.28
752115,23.53
752116,168.05
752117,96.86
752118,48.2
752119,159.04
752120,29.24
752121,186.29
752122,169.44
752123,70.13
752124,142.98
752125,141.71
752126,73.07
752127,94.64
752128,70.65
752129,140.08
752130,96.68
752131,49.11
752132,44.72
752133,156.61
752134,1.95
752135,105.32
752136,59.22
752137,50.14
752138,9.43
752139,110.3
752140,194.99
752141,110.23
752142,4.53
752143,62.94
752144,254.03
752145,202.89
752146,69.9
752147,142.83
752148,97.94
752149,77.13
752150,193.89
752151,10.47
752152,54.52
752153,98.9
752154,10.91
752155,154.95
752156,137.57
752157,21.61
752158,26.86
752159,158.92
752160,136.44
752161,128.17
752162,48.84
752163,112.65
752164,18.88
752165,100.34
752166,55.45
752167,197.3
752168,100.95
752169,19.88
752170,59.9
752171,76.61
752172,237.39
752173,30.88
752174,45.63
752175,14.73
752176,52.8
752177,28.98
752178,118.68
752179,21.22
752180,105.35
752181,146.88
752182,126.48
752183,97.77
752184,85.63
752185,38.92
752186,109.81
752187,46.35
752188,19.56
752189,20.35
752190,102.97
752191,13.66
752192,18.9
752193,120.54
752194,75.13
752195,67.03
752196,91.1
752197,78.43
752198,110.2
752199,86.19
752200,99.89
752201,22.6
752202,59.2
752203,74.47
752204,4.04
752205,54.1
752206,30.39
752207,5.4
752208,7.1
752209,53.58
752210,94.89
752211,140.61
752212,64.62
752213,6.71
752214,43.86
752215,137.99
752216,36.34
752217,65.46
752218,24.92
752219,18.54
752220,15.88
752221,51.86
752222,119.22
752223,190.17
752224,226.97
752225,54.64
752226,52.01
752227,237.52
752228,3.75
752229,183.19
752230,165.08
752231,171.42
752232,58.62
752233,12.43
752234,26.22
752235,50.47
752236,30.88
752237,50.42
752238,30.0
752239,175.3
752240,193.4
752241,6.77
752242,16.51
752243,64.16
752244,29.73
752245,139.67
752246,3.29
752247,39.78
752248,184.44
752249,64.66
752250,73.49
752251,116.24
752252,173.3
752253,241.74
752254,93.48
752255,11.26
752256,47.75
752257,59.82
752258,208.3
752259,199.31
752260,91.84
752261,66.87
752262,112.78
752263,14.66
752264,33.26
752265,185.76
752266,39.55
752267,113.62
752268,10.08
752269,8.41
752270,42.4
752271,84.87
752272,151.85
752273,89.67
752274,249.98
752275,191.81
752276,39.03
752277,29.77
752278,5.28
752279,16.29
752280,94.66
752281,9.9
752282,100.82
752283,29.35
752284,157.48
752285,64.03
752286,205.84
752287,53.48
752288,99.04
752289,12.76
752290,187.31
752291,40.65
752292,8.01
752293,104.85
752294,128.1
752295,36.21
752296,124.89
752297,45.16
752298,170.31
752299,260.09
752300,231.41
752301,95.08
752302,19.52
752303,73.56
752304,5.85
752305,131.88
752306,176.65
752307,58.49
752308,165.41
752309,198.37
752310,72.2
752311,77.63
752312,111.82
752313,25.52
752314,55.18
752315,2.69
752316,25.07
752317,206.97
752318,49.12
752319,177.3
752320,63.69
752321,52.41
752322,68.01
752323,23.2
752324,191.08
752325,201.79
752326,30.9
752327,124.38
752328,158.83
752329,42.81
752330,122.13
752331,101.59
752332,159.3
752333,126.73
752334,99.75
752335,73.88
752336,18.57
752337,128.29
752338,148.35
752339,10.36
752340,125.33
752341,72.7
752342,174.56
752343,137.0
752344,180.44
752345,133.68
752346,122.45
752347,47.3
752348,214.56
752349,86.51
752350,23.15
752351,152.72
752352,70.6
752353,11.73
752354,21.78
752355,76.94
752356,64.39
752357,106.74
752358,80.83
752359,18.58
752360,159.63
752361,106.38
752362,69.27
752363,14.28
752364,8.1
752365,71.68
752366,92.92
752367,22.22
752368,48.78
752369,16.81
752370,116.45
752371,132.34
752372,103.08
752373,133.51
752374,10.92
752375,145.5
752376,155.41
752377,244.86
752378,65.41
752379,60.36
752380,151.34
752381,202.32
752382,80.71
752383,57.29
752384,83.22
752385,117.32
752386,70.87
752387,123.34
752388,60.53
752389,9.2
752390,5.9
752391,113.27
752392,23.12
752393,148.0
752394,26.12
752395,61.45
752396,72.69
752397,4.83
752398,108.1
752399,4.91
752400,26.79
752401,153.41
752402,54.56
752403,4.72
752404,195.98
752405,137.28
752406,19.39
752407,59.13
752408,57.61
752409,134.68
752410,33.2
752411,162.08
752412,74.93
752413,107.07
752414,97.35
752415,84.02
752416,20.99
752417,33.6
752418,14.9
752419,7.06
752420,22.14
752421,24.71
752422,88.01
752423,90.62
752424,55.66
752425,185.17
752426,206.45
752427,28.13
752428,53.05
752429,13.29
752430,66.94
752431,98.57
752432,102.44
752433,26.32
752434,109.83
752435,183.42
752436,41.31
752437,147.91
752438,114.22
752439,98.89
752440,28.61
752441,34.29
752442,86.09
752443,101.52
752444,184.42
752445,96.05
752446,110.68
752447,68.93
752448,96.49
752449,51.19
752450,67.29
752451,167.46
752452,185.09
752453,102.56
752454,72.17
752455,219.08
752456,27.36
752457,174.51
752458,248.05
752459,79.07
752460,61.75
752461,11.84
752462,98.61
752463,8.29
752464,85.06
752465,158.11
752466,40.36
752467,41.41
752468,154.78
752469,72.27
752470,4.17
752471,128.72
752472,110.69
752473,10.64
752474,167.14
752475,19.91
752476,142.3
752477,137.84
752478,36.42
752479,53.33
752480,183.79
752481,143.56
752482,156.97
752483,48.99
752484,62.75
752485,193.47
752486,83.27
752487,131.58
752488,150.07
752489,92.76
752490,34.68
752491,31.23
752492,46.75
752493,30.53
752494,10.28
752495,153.03
752496,171.99
752497,88.59
752498,165.44
752499,178.47
752500,106.54
752501,143.17
752502,124.51
752503,89.49
752504,171.94
752505,77.55
752506,8.97
752507,63.37
752508,102.26
752509,86.1
752510,34.15
752511,60.15
752512,117.42
752513,27.68
752514,59.83
752515,64.15
752516,15.41
752517,35.79
752518,111.5
752519,210.67
752520,173.52
752521,39.7
752522,123.13
752523,12.46
752524,22.63
752525,138.62
752526,41.28
752527,22.05
752528,72.25
752529,13.49
752530,83.8
752531,13.9
752532,19.41
752533,72.24
752534,69.71
752535,49.49
752536,76.2
752537,13.43
752538,3.22
752539,54.81
752540,5.21
752541,181.46
752542,165.9
752543,90.59
752544,7.47
752545,55.2
752546,3.63
752547,19.34
752548,53.78
752549,117.39
752550,58.79
752551,48.26
752552,129.23
752553,17.99
752554,15.33
752555,11.61
752556,167.79
752557,191.19
752558,124.4
752559,45.42
752560,52.68
752561,49.67
752562,194.37
752563,105.14
752564,15.2
752565,163.21
752566,2.33
752567,18.17
752568,118.88
752569,2.93
752570,124.52
752571,26.88
752572,149.73
752573,50.12
752574,36.16
752575,47.27
752576,13.81
752577,106.92
752578,28.71
752579,113.14
752580,160.1
752581,7.02
752582,113.85
752583,6.14
752584,38.75
752585,150.98
752586,126.57
752587,8.45
752588,39.84
752589,114.2
752590,60.33
752591,6.8
752592,6.05
752593,42.77
752594,25.07
752595,56.49
752596,145.56
752597,198.25
752598,125.64
752599,35.5
752600,180.83
752601,83.06
752602,159.52
752603,66.91
752604,71.93
752605,174.78
752606,101.64
752607,58.28
752608,81.7
752609,82.12
752610,212.12
752611,222.7
752612,141.94
752613,22.48
752614,185.65
752615,39.78
752616,212.05
752617,42.58
752618,70.13
752619,182.47
752620,175.75
752621,231.91
752622,80.95
752623,80.62
752624,21.43
752625,174.45
752626,204.26
752627,17.36
752628,61.57
752629,83.77
752630,161.11
752631,25.9
752632,182.08
752633,154.61
752634,31.06
752635,52.21
752636,80.56
752637,194.65
752638,43.06
752639,44.8
752640,62.64
752641,87.57
752642,57.98
752643,116.67
752644,85.27
752645,29.33
752646,99.33
752647,86.32
752648,131.66
752649,143.93
752650,122.31
752651,68.44
752652,29.96
752653,59.91
752654,172.55
752655,95.85
752656,40.15
752657,70.01
752658,91.65
752659,146.42
752660,83.59
752661,232.54
752662,44.84
752663,50.8
752664,121.51
752665,37.85
752666,101.84
752667,130.48
752668,181.63
752669,51.1
752670,196.41
752671,6.2
752672,113.02
752673,17.97
752674,38.41
752675,60.55
752676,47.77
752677,86.0
752678,185.16
752679,97.45
752680,138.6
752681,50.01
752682,40.94
752683,56.4
752684,203.55
752685,92.42
752686,149.43
752687,53.2
752688,95.38
752689,118.99
752690,73.79
752691,211.87
752692,218.21
752693,10.18
752694,5.26
752695,76.15
752696,17.74
752697,206.68
752698,80.39
752699,142.87
752700,194.97
752701,148.04
752702,48.8
752703,109.86
752704,29.18
752705,46.32
752706,13.4
752707,130.56
752708,49.32
752709,3.96
752710,82.36
752711,19.64
752712,183.11
752713,228.29
752714,91.47
752715,79.16
752716,178.1
752717,110.68
752718,122.53
752719,15.48
752720,12.58
752721,8.79
752722,151.98
752723,209.75
752724,130.43
752725,6.35
752726,103.35
752727,71.68
752728,20.44
752729,156.53
752730,174.48
752731,140.98
752732,138.39
752733,38.61
752734,12.73
752735,34.06
752736,111.84
752737,5.81
752738,76.09
752739,105.21
752740,117.24
752741,160.88
752742,85.72
752743,48.4
752744,94.82
752745,40.83
752746,33.22
752747,71.52
752748,24.99
752749,15.06
752750,65.66
752751,7.44
752752,146.82
752753,150.3
752754,180.09
752755,195.14
752756,245.33
752757,25.77
752758,13.84
752759,9.53
752760,92.81
752761,58.39
752762,58.51
752763,29.25
752764,125.36
752765,177.47
752766,162.33
752767,25.77
752768,160.01
752769,149.26
752770,202.64
752771,146.7
752772,8.78
752773,5.31
752774,46.02
752775,15.38
752776,50.71
752777,119.82
752778,55.28
752779,211.93
752780,82.19
752781,143.47
752782,212.98
752783,5.46
752784,6.28
752785,24.66
752786,41.82
752787,5.42
752788,32.34
752789,44.83
752790,22.5
752791,20.51
752792,4.45
752793,44.79
752794,12.0
752795,47.71
752796,2.1
752797,79.57
752798,198.54
752799,87.93
752800,13.19
752801,88.09
752802,73.18
752803,58.83
752804,105.11
752805,59.23
752806,70.34
752807,26.96
752808,244.85
752809,220.6
752810,119.17
752811,181.47
752812,123.91
752813,56.26
752814,209.4
752815,7.49
752816,85.29
752817,111.01
752818,27.81
752819,20.96
752820,63.64
752821,93.16
752822,182.16
752823,18.25
752824,41.9
752825,42.74
752826,46.74
752827,30.69
752828,3.89
752829,49.49
752830,182.0
752831,139.46
752832,144.8
752833,20.2
752834,80.83
752835,144.43
752836,8.17
752837,128.97
752838,73.22
752839,229.67
752840,238.29
752841,69.9
752842,106.36
752843,145.52
752844,15.44
752845,162.59
752846,135.88
752847,47.19
752848,53.13
752849,117.87
752850,124.25
752851,23.52
752852,27.87
752853,63.44
752854,18.9
752855,44.18
752856,82.59
752857,11.12
752858,41.65
752859,79.69
752860,54.61
752861,122.6
752862,11.4
752863,142.84
752864,100.69
752865,30.47
752866,16.26
752867,82.67
752868,60.54
752869,68.75
752870,153.25
752871,148.3
752872,88.82
752873,118.33
752874,58.27
752875,82.42
752876,28.14
752877,79.5
752878,21.26
752879,25.74
752880,17.8
752881,30.87
752882,36.06
752883,179.39
752884,60.44
752885,1.96
752886,180.04
752887,144.61
752888,7.55
752889,38.99
752890,7.72
752891,18.51
752892,61.63
752893,7.26
752894,7.54
752895,24.04
752896,31.58
752897,60.86
752898,110.67
752899,3.15
752900,21.39
752901,4.5
752902,70.56
752903,119.71
752904,16.22
752905,144.34
752906,13.55
752907,60.83
752908,209.97
752909,19.36
752910,132.22
752911,125.3
752912,135.23
752913,129.98
752914,38.18
752915,129.14
752916,122.87
752917,69.61
752918,13.26
752919,202.82
752920,3.96
752921,20.62
752922,216.19
752923,111.79
752924,65.99
752925,195.78
752926,30.78
752927,39.74
752928,31.28
752929,199.56
752930,91.25
752931,56.24
752932,211.1
752933,52.65
752934,12.94
752935,22.77
752936,69.18
752937,14.46
752938,17.16
752939,22.8
752940,71.66
752941,8.32
752942,10.04
752943,32.76
752944,78.54
752945,23.71
752946,56.8
752947,12.07
752948,102.7
752949,122.43
752950,48.71
752951,125.39
752952,15.5
752953,199.16
752954,21.21
752955,156.93
752956,85.38
752957,129.58
752958,6.39
752959,154.84
752960,86.76
752961,194.25
752962,66.06
752963,280.09
752964,16.9
752965,7.11
752966,3.29
752967,105.7
752968,64.47
752969,114.54
752970,20.48
752971,70.44
752972,35.71
752973,124.61
752974,43.67
752975,137.81
752976,158.81
752977,47.57
752978,45.39
752979,80.97
752980,65.26
752981,135.13
752982,22.81
752983,16.92
752984,20.55
752985,41.04
752986,25.76
752987,82.84
752988,46.35
752989,122.74
752990,186.04
752991,56.68
752992,86.91
752993,193.16
752994,18.54
752995,85.09
752996,93.98
752997,191.93
752998,110.79
752999,167.28
753000,83.17
753001,25.07
753002,97.49
753003,18.74
753004,37.38
753005,45.08
753006,112.88
753007,95.68
753008,3.91
753009,104.66
753010,131.43
753011,64.29
753012,75.46
753013,120.98
753014,182.07
753015,11.01
753016,20.17
753017,102.14
753018,47.11
753019,11.07
753020,95.51
753021,52.4
753022,49.65
753023,77.34
753024,38.54
753025,52.57
753026,64.73
753027,69.62
753028,26.69
753029,130.9
753030,8.1
753031,129.91
753032,31.07
753033,24.78
753034,158.81
753035,126.2
753036,83.46
753037,189.51
753038,125.06
753039,208.36
753040,183.39
753041,58.76
753042,217.19
753043,168.42
753044,28.14
753045,152.39
753046,85.85
753047,163.41
753048,128.42
753049,15.08
753050,109.32
753051,70.44
753052,208.8
753053,54.11
753054,76.37
753055,56.76
753056,7.14
753057,177.92
753058,194.38
753059,51.57
753060,37.89
753061,62.83
753062,5.03
753063,39.32
753064,53.44
753065,58.09
753066,145.72
753067,233.82
753068,64.28
753069,22.44
753070,98.89
753071,106.26
753072,3.22
753073,148.18
753074,53.67
753075,48.74
753076,155.21
753077,55.12
753078,30.39
753079,9.86
753080,85.4
753081,178.92
753082,7.0
753083,22.0
753084,23.06
753085,119.82
753086,45.27
753087,83.83
753088,26.78
753089,129.82
753090,58.97
753091,18.03
753092,32.35
753093,114.29
753094,173.37
753095,79.15
753096,79.53
753097,167.05
753098,20.4
753099,9.58
753100,75.21
753101,52.79
753102,135.57
753103,15.52
753104,244.36
753105,175.96
753106,156.41
753107,115.26
753108,50.11
753109,196.68
753110,119.2
753111,170.59
753112,6.11
753113,9.94
753114,98.92
753115,48.86
753116,19.8
753117,209.39
753118,149.4
753119,50.06
753120,61.95
753121,21.33
753122,97.02
753123,98.55
753124,117.6
753125,162.22
753126,44.55
753127,29.18
753128,21.91
753129,92.19
753130,65.34
753131,15.42
753132,95.61
753133,32.52
753134,11.99
753135,68.05
753136,101.98
753137,185.37
753138,68.78
753139,15.52
753140,41.36
753141,174.71
753142,194.4
753143,57.09
753144,23.08
753145,96.38
753146,138.97
753147,10.3
753148,136.93
753149,44.37
753150,6.56
753151,9.2
753152,42.16
753153,15.34
753154,60.09
753155,9.14
753156,99.86
753157,92.1
753158,76.98
753159,84.61
753160,109.74
753161,10.61
753162,190.72
753163,52.01
753164,109.36
753165,14.95
753166,128.53
753167,95.65
753168,58.02
753169,173.0
753170,141.09
753171,6.97
753172,35.74
753173,2.66
753174,19.99
753175,41.99
753176,83.59
753177,84.81
753178,52.14
753179,96.97
753180,105.81
753181,53.64
753182,225.15
753183,13.85
753184,115.16
753185,121.76
753186,18.55
753187,173.06
753188,131.98
753189,29.96
753190,25.83
753191,119.69
753192,32.31
753193,50.8
753194,194.25
753195,68.98
753196,42.26
753197,106.07
753198,32.79
753199,22.62
753200,103.43
753201,5.68
753202,42.42
753203,163.49
753204,113.49
753205,182.21
753206,36.78
753207,177.35
753208,146.37
753209,74.74
753210,59.78
753211,41.68
753212,66.83
753213,35.43
753214,135.91
753215,184.44
753216,115.08
753217,179.78
753218,175.81
753219,220.21
753220,60.45
753221,17.96
753222,99.27
753223,110.89
753224,141.0
753225,67.64
753226,59.12
753227,26.65
753228,28.62
753229,39.77
753230,76.07
753231,18.73
753232,64.63
753233,6.32
753234,21.1
753235,35.44
753236,27.12
753237,28.14
753238,85.95
753239,117.26
753240,75.01
753241,25.79
753242,68.21
753243,159.79
753244,21.48
753245,167.8
753246,199.65
753247,85.77
753248,203.81
753249,72.51
753250,81.73
753251,29.29
753252,165.39
753253,50.95
753254,59.69
753255,208.03
753256,70.57
753257,260.53
753258,209.06
753259,115.26
753260,199.19
753261,158.86
753262,138.08
753263,25.1
753264,199.61
753265,144.53
753266,63.13
753267,116.79
753268,81.83
753269,70.74
753270,111.87
753271,88.0
753272,118.32
753273,65.91
753274,153.73
753275,19.64
753276,57.77
753277,108.76
753278,142.15
753279,50.86
753280,42.54
753281,199.26
753282,249.03
753283,7.39
753284,92.02
753285,153.17
753286,121.16
753287,131.73
753288,116.9
753289,90.2
753290,246.35
753291,97.28
753292,3.36
753293,36.48
753294,173.81
753295,11.83
753296,11.0
753297,13.31
753298,214.7
753299,6.23
753300,6.82
753301,15.2
753302,8.39
753303,21.92
753304,111.6
753305,13.04
753306,36.48
753307,206.98
753308,158.3
753309,35.96
753310,97.24
753311,15.17
753312,169.52
753313,21.24
753314,147.06
753315,80.57
753316,199.51
753317,63.4
753318,163.53
753319,68.83
753320,104.88
753321,200.04
753322,13.11
753323,43.58
753324,97.37
753325,8.6
753326,45.25
753327,24.85
753328,58.52
753329,12.74
753330,12.2
753331,209.34
753332,29.77
753333,32.17
753334,43.9
753335,30.49
753336,38.35
753337,33.21
753338,39.54
753339,20.17
753340,118.5
753341,211.9
753342,171.44
753343,131.4
753344,200.3
753345,118.29
753346,35.41
753347,55.74
753348,167.88
753349,14.37
753350,59.33
753351,71.4
753352,10.87
753353,85.36
753354,149.36
753355,162.66
753356,131.02
753357,100.62
753358,37.81
753359,45.88
753360,2.63
753361,90.22
753362,39.29
753363,55.38
753364,73.41
753365,81.33
753366,39.74
753367,87.63
753368,181.96
753369,28.49
753370,31.51
753371,95.83
753372,117.3
753373,36.06
753374,7.27
753375,269.22
753376,99.71
753377,29.57
753378,77.91
753379,48.44
753380,136.69
753381,161.65
753382,55.64
753383,63.55
753384,62.15
753385,107.43
753386,11.05
753387,28.85
753388,57.48
753389,10.55
753390,45.9
753391,106.76
753392,9.87
753393,146.96
753394,175.6
753395,105.91
753396,128.91
753397,152.77
753398,174.89
753399,81.63
753400,121.52
753401,48.31
753402,193.03
753403,79.32
753404,175.29
753405,119.91
753406,56.63
753407,182.54
